sample_index,y_true,DummyRegressor_pred,Ridge_pred,ElasticNet_pred,SVR_pred,ANN_pred,RandomForest_pred,GradientBoosting_pred,AdaBoost_pred,XGBoost_pred,LightGBM_pred,CatBoost_pred,best_model_pred
0,144.0,58.014428571428574,62.85778376816568,62.90779901426266,49.51751632879498,125.72943898437924,103.52139999999997,134.5140414727289,96.34268292682926,135.54181,105.25149170636047,105.11799267343136,135.54181
1,5.0,58.014428571428574,40.673004527287326,41.60579062526447,26.73769502830296,12.0014966049582,27.015166666666673,21.109728423015337,38.349268292682936,19.792688,17.86873727894768,30.08038177167116,19.792688
2,35.0,58.014428571428574,55.10376700376372,55.57519971305781,48.30073308018106,56.68079113790961,53.79973333333331,54.694904003343716,62.25235294117647,51.5825,37.108322818715656,56.82479508579486,51.5825
3,9.0,58.014428571428574,57.68675792947306,57.21852663702608,22.3821682616395,-2.151918649281191,13.303900000000008,9.408552710168143,32.60131578947369,4.82423,6.79676351632146,10.80589444031267,4.82423
4,126.0,58.014428571428574,62.9708816069444,62.688542187671295,59.48860729784053,96.2030025197262,95.73009999999988,101.16996581083566,65.83244444444445,101.61044,76.0874707216319,82.52920266140472,101.61044
5,4.2,58.014428571428574,44.56620983167394,44.77725800874305,9.49910014650851,3.489517578065646,17.64299999999998,9.904162361477423,30.493478260869562,6.6776814,9.91176372770875,9.458151729073819,6.6776814
6,119.0,58.014428571428574,78.87737844443973,77.58412530115984,74.46645377901109,104.97803471084222,84.18073333333334,93.84219897630149,86.31,93.20572,105.18725272436767,98.7461582071266,93.20572
7,28.47,58.014428571428574,55.217099238667416,55.46043606889802,48.66651913052683,66.64845453914744,69.97573333333334,44.64124593248081,62.452068965517235,56.437912,61.44808600217165,54.48793679128709,56.437912
8,84.0,58.014428571428574,38.79359528242583,39.63317513497421,36.96122984866322,81.27476041710298,63.96769999999998,54.45447448714686,49.855857142857154,53.374393,49.81222292201289,50.36678452897577,53.374393
9,20.0,58.014428571428574,28.66691294847103,30.96627102539512,58.41135114068922,32.794983955653244,44.18183333333332,17.082043196475013,51.396,28.607733,16.18417534170522,32.937909723125856,28.607733
10,11.6,58.014428571428574,40.39849603093024,40.86093861349137,11.652867013121622,8.1342572961605,10.052666666666632,2.127776067257028,30.824090909090913,0.44517678,0.28637884630277366,-2.560701249577484,0.44517678
11,6.2,58.014428571428574,51.5214005100423,51.61133383960305,24.560731267104153,16.86391306742374,20.55506666666666,19.17929983263382,37.31224489795918,14.94877,28.499237250425736,31.16975617412921,14.94877
12,95.0,58.014428571428574,71.92153558244297,70.52713855864813,63.69777227943962,83.85060294457665,95.56483333333335,111.18641631279266,110.0,108.50294,96.47814040111142,118.37440197487379,108.50294
13,47.0,58.014428571428574,43.01961410243073,44.03753141226556,46.89950725114413,44.932909188608726,45.05423333333333,45.76581917569072,46.358823529411765,43.172012,44.273620521862604,36.58596870468093,43.172012
14,69.0,58.014428571428574,72.24537428428215,72.15847247457438,44.842672410423006,0.44934929117742867,49.32733333333336,15.184679667506222,61.231125,23.797548,34.69029419606012,44.20451690936595,23.797548
15,45.0,58.014428571428574,62.361900128013424,63.05133685699071,55.46062147633361,55.476289350332316,55.99646666666668,63.37213990553629,71.16923076923078,57.228184,51.7560695194157,61.66245633749704,57.228184
