sample_index,y_true,base_pred,ridge_residual,svr_residual,mlp_residual,random_forest_residual,gbdt_residual,xgboost_residual,selected_final_pred,base_residual,selected_final_residual
0,144.0,135.54181,135.28658725307662,133.8778221386326,123.83451855633636,136.84004585387166,136.29329343653637,136.44315,136.84004585387166,8.45819091796875,7.159954146128342
1,5.0,19.792688,20.06179363862892,21.642296712373273,28.078538055681157,20.52213182227299,20.284327485578043,20.515804,20.52213182227299,-14.792688369750977,-15.52213182227299
2,35.0,51.5825,51.52553766683145,49.02538933400755,38.75887197551659,51.278158766190835,53.71217827182268,51.12702,51.278158766190835,-16.582500457763672,-16.278158766190835
3,9.0,4.82423,5.217067212934723,5.7089421208406606,3.7183262397366055,4.887399682328976,3.728813832016886,4.145012,4.887399682328976,4.175769805908203,4.112600317671024
4,126.0,101.61044,101.75746796392505,103.00106813743444,105.29066981902812,103.00030804468743,102.51418196576613,102.249466,103.00030804468743,24.389556884765625,22.99969195531257
5,4.2,6.6776814,6.961365539447761,5.213050158832733,3.189796902814097,7.194133799839513,6.5702387939877465,7.09003,7.194133799839513,-2.4776814460754393,-2.9941337998395126
6,119.0,93.20572,93.2875047316549,93.62552950506411,91.47906500454069,93.43476676619854,93.4496274179915,93.029,93.43476676619854,25.794281005859375,25.565233233801465
7,28.47,56.437912,56.58419481951404,54.761781289716986,64.80125213881112,56.70838974796296,56.669278673726865,56.847065,56.70838974796296,-27.96791198730469,-28.238389747962962
8,84.0,53.374393,53.46455394801623,50.185741375106225,45.8806998319166,53.34751279591178,55.0549466257315,52.92392,53.34751279591178,30.625606536865234,30.652487204088217
9,20.0,28.607733,28.66565604462897,28.865662182487394,12.827428632845432,28.60338089763701,26.794122936110323,28.711697,28.60338089763701,-8.607732772827148,-8.60338089763701
10,11.6,0.44517678,0.6859578676453082,-0.6321469731749898,-1.2025786779054704,0.6413036278239788,0.33773412813615306,0.4137112,0.6413036278239788,11.154823219776153,10.958696372176021
11,6.2,14.94877,15.030515795531135,14.048303484019184,12.970623528643854,14.579680352117888,14.596869885209202,14.514752,14.579680352117888,-8.748769569396973,-8.379680352117887
12,95.0,108.50294,108.34031733068196,107.5098754987699,76.39497169314834,108.0885130517539,108.29046333499632,107.8009,108.0885130517539,-13.502937316894531,-13.088513051753907
13,47.0,43.172012,43.20138202987661,46.90042959855447,47.08729619285388,43.611835343249545,42.95953834720335,43.57517,43.611835343249545,3.8279876708984375,3.3881646567504546
14,69.0,23.797548,23.361417655761116,20.514092703664648,13.83555926556009,22.78403856493286,20.570525277155838,22.975185,22.78403856493286,45.20245170593262,46.21596143506714
15,45.0,57.228184,57.16799573584998,58.234304339390775,55.788938243741256,57.30233649599138,57.33196447952913,57.40388,57.30233649599138,-12.22818374633789,-12.302336495991383
16,13.0,36.180817,36.26097875577735,34.75490831693243,23.38351255920943,36.13783734083492,36.36654993986188,35.549118,36.13783734083492,-23.180816650390625,-23.13783734083492
17,142.0,109.732994,109.50818240058109,108.1109117870779,117.63168722779822,110.57670732779494,109.74585852404502,110.14935,110.57670732779494,32.267005920410156,31.423292672205065
18,61.3,67.71894,67.58142897901358,70.73615148682578,68.49923756270408,69.46612176736186,67.87177051218048,68.86011,69.46612176736186,-6.418940734863284,-8.166121767361858
19,33.0,34.63571,34.008281232546864,36.31912356430017,41.016815858358754,33.87882138091169,35.08923841871154,34.202835,33.87882138091169,-1.635711669921875,-0.8788213809116883
20,50.0,47.336025,47.4967125865148,46.925732954442765,44.19385813673242,47.35845761899196,47.39836395230634,47.19638,47.35845761899196,2.6639747619628906,2.641542381008037
21,55.6,66.92915,66.96895776627832,64.63787893872423,54.81228764802543,67.16082361654351,68.42267464923225,66.708626,67.16082361654351,-11.329153442382811,-11.560823616543509
22,70.0,64.118034,64.13687691331243,65.85738712746002,62.64409835505632,65.25663933152165,64.60967347862004,64.95188,65.25663933152165,5.881965637207031,4.743360668478346
23,49.0,24.705404,25.004824582805945,26.693736583296214,30.963800291318563,25.573722679548695,24.236339826009125,25.151083,25.573722679548695,24.29459571838379,23.426277320451305
24,97.62,79.601234,79.74431657628264,79.13577538378439,74.11474047077466,80.26203551553091,81.90829893028999,80.581184,80.26203551553091,18.01876556396485,17.357964484469093
25,100.0,122.40161,122.59293247448366,123.53329812112689,119.6236902023468,122.8552300554873,124.02989236878582,122.8908,122.8552300554873,-22.401611328125,-22.855230055487297
26,74.8,68.468765,68.26660264686554,70.52221702303417,73.9052131402819,69.3486528306032,68.96040437461613,70.00977,69.3486528306032,6.331234741210935,5.451347169396797
27,50.0,50.04938,49.58883074106762,48.51340054266857,49.36628170796981,50.08156289789627,47.997375497529646,49.91952,50.08156289789627,-0.049381256103515625,-0.08156289789626925
28,10.0,18.518522,18.356416197828057,15.170226595912052,10.472761115488964,17.860895905711388,15.566311941829138,17.900265,17.860895905711388,-8.518522262573242,-7.860895905711388
29,7.2,5.356418,5.673207806209637,6.156746533766453,5.203201767719395,5.422116530020106,4.953608492277272,5.1556916,5.422116530020106,1.8435818672180178,1.7778834699798942
30,52.0,48.776672,48.94290947329736,48.36042890442471,48.36463591537155,49.70546261487234,49.946149012485215,49.902046,49.70546261487234,3.22332763671875,2.2945373851276614
31,136.0,141.40651,141.74128320222405,140.03248910708828,136.25793143499857,141.7881287075852,142.08554637525884,140.8428,141.7881287075852,-5.4065093994140625,-5.7881287075852015
32,75.0,101.53803,101.66185960777828,98.27777889350934,102.64641127042219,101.58017865118343,103.43496603508528,101.1459,101.58017865118343,-26.53803253173828,-26.58017865118343
33,5.7,3.5715742,3.88484413623654,5.306491454494864,5.58501138299135,4.000894735128254,4.06321332694767,4.241314,4.000894735128254,2.1284257888793947,1.6991052648717462
34,30.0,45.64967,45.96032263921018,45.08138307170944,42.39939566368085,45.69153996322138,43.82336639188001,45.21556,45.69153996322138,-15.649669647216797,-15.69153996322138
35,150.0,149.55852,149.62479575451135,151.9111376912522,156.4677436771275,149.4613543506608,149.66098371846857,148.94167,149.4613543506608,0.4414825439453125,0.5386456493392018
